$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$2;1587689015860000000;1e7a67d2-8d7d-428b-992b-2571628874c3;1587688890573-1587688892024-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":911,};<not set>;<not set>;1049817027;1587688892024000000;1587688892025000000
$2;1587689015860000000;08aff44b-5f86-48c7-a5ee-29739781dda3;1587688890573-1587688892027-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":912,};1587688890573-1587688892027-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892027000000;1587688892027000000
$2;1587689015860000000;08aff44b-5f86-48c7-a5ee-29739781dda3;1587688890573-1587688892027-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":912,};<not set>;<not set>;1049817027;1587688892027000000;1587688892027000000
$2;1587689015860000000;64cd8ecc-84f1-4546-9e4a-3fd4bef59919;1587688890573-1587688892028-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":913,};1587688890573-1587688892028-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892028000000;1587688892029000000
$2;1587689015860000000;64cd8ecc-84f1-4546-9e4a-3fd4bef59919;1587688890573-1587688892028-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":913,};<not set>;<not set>;1049817027;1587688892028000000;1587688892029000000
$2;1587689015860000000;15500a6f-10f8-4c8d-8cee-7dedb4076fa0;1587688890573-1587688892031-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":914,};1587688890573-1587688892031-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892031000000;1587688892031000000
$2;1587689015864000000;15500a6f-10f8-4c8d-8cee-7dedb4076fa0;1587688890573-1587688892031-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":914,};<not set>;<not set>;1049817027;1587688892031000000;1587688892031000000
$2;1587689015860000000;0232f06f-1e53-43e1-b6df-28b2ecca0aa1;1587688890573-1587688892033-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":915,};1587688890573-1587688892033-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892033000000;1587688892034000000
$2;1587689015860000000;0232f06f-1e53-43e1-b6df-28b2ecca0aa1;1587688890573-1587688892033-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":915,};<not set>;<not set>;1049817027;1587688892033000000;1587688892034000000
$2;1587689015860000000;880d6117-caa5-4cb9-a862-6cd6997a6946;1587688890573-1587688892036-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":916,};1587688890573-1587688892036-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892036000000;1587688892037000000
$2;1587689015860000000;880d6117-caa5-4cb9-a862-6cd6997a6946;1587688890573-1587688892036-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":916,};<not set>;<not set>;1049817027;1587688892036000000;1587688892037000000
$2;1587689015864000000;a4c7cc48-8a70-4bae-8452-a0139b9f8beb;1587688890573-1587688892038-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":917,};1587688890573-1587688892038-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892038000000;1587688892039000000
$2;1587689015860000000;a4c7cc48-8a70-4bae-8452-a0139b9f8beb;1587688890573-1587688892038-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":917,};<not set>;<not set>;1049817027;1587688892038000000;1587688892039000000
$2;1587689015864000000;6a60578e-e727-462a-a4a1-66c9f0860598;1587688890573-1587688892041-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":918,};1587688890573-1587688892041-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892041000000;1587688892041000000
$2;1587689015860000000;6a60578e-e727-462a-a4a1-66c9f0860598;1587688890573-1587688892041-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":918,};<not set>;<not set>;1049817027;1587688892041000000;1587688892041000000
$2;1587689015860000000;a5544b26-849b-4a1d-a3cd-1873ea71c9ee;1587688890573-1587688892044-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":919,};1587688890573-1587688892044-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892044000000;1587688892045000000
$2;1587689015864000000;a5544b26-849b-4a1d-a3cd-1873ea71c9ee;1587688890573-1587688892044-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":919,};<not set>;<not set>;1049817027;1587688892044000000;1587688892045000000
$2;1587689015860000000;182c7ea8-43d4-4e6d-a313-233c0c4cf058;1587688890573-1587688892047-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":920,};1587688890573-1587688892047-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892047000000;1587688892048000000
$2;1587689015860000000;182c7ea8-43d4-4e6d-a313-233c0c4cf058;1587688890573-1587688892047-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":920,};<not set>;<not set>;1049817027;1587688892047000000;1587688892048000000
$2;1587689015864000000;b2a15ce4-9ebb-4112-9707-873e163d744d;1587688890573-1587688892050-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":921,};1587688890573-1587688892050-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892050000000;1587688892050000000
$2;1587689015860000000;b2a15ce4-9ebb-4112-9707-873e163d744d;1587688890573-1587688892050-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":921,};<not set>;<not set>;1049817027;1587688892050000000;1587688892050000000
$2;1587689015860000000;ff5f03ed-b84c-45f2-a6b5-5f5e53caec77;1587688890573-1587688892052-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":922,};1587688890573-1587688892052-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892052000000;1587688892053000000
$2;1587689015860000000;ff5f03ed-b84c-45f2-a6b5-5f5e53caec77;1587688890573-1587688892052-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":922,};<not set>;<not set>;1049817027;1587688892052000000;1587688892053000000
$2;1587689015860000000;93a80462-6a19-4a88-bc61-2bcfbcc3005f;1587688890573-1587688892058-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":923,};1587688890573-1587688892058-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892058000000;1587688892059000000
$2;1587689015864000000;93a80462-6a19-4a88-bc61-2bcfbcc3005f;1587688890573-1587688892058-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":923,};<not set>;<not set>;1049817027;1587688892058000000;1587688892059000000
$2;1587689015864000000;6fc0f12e-8cba-4a5d-9fdd-711b97ac4722;1587688890573-1587688892061-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":924,};1587688890573-1587688892061-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892061000000;1587688892061000000
$2;1587689015860000000;6fc0f12e-8cba-4a5d-9fdd-711b97ac4722;1587688890573-1587688892061-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":924,};<not set>;<not set>;1049817027;1587688892061000000;1587688892061000000
$2;1587689015860000000;6c549dec-91e6-4a44-bf35-a8c551a863f4;1587688890573-1587688892063-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":925,};1587688890573-1587688892063-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892063000000;1587688892063000000
$2;1587689015860000000;6c549dec-91e6-4a44-bf35-a8c551a863f4;1587688890573-1587688892063-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":925,};<not set>;<not set>;1049817027;1587688892063000000;1587688892063000000
$2;1587689015860000000;b576d0ae-b723-4f17-9c7e-9488e307fa4f;1587688890573-1587688892065-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":926,};1587688890573-1587688892065-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892065000000;1587688892066000000
$2;1587689015860000000;b576d0ae-b723-4f17-9c7e-9488e307fa4f;1587688890573-1587688892065-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":926,};<not set>;<not set>;1049817027;1587688892065000000;1587688892068000000
$2;1587689015860000000;d503554a-697d-4ef6-8219-b088ea93d273;1587688890573-1587688892072-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":927,};1587688890573-1587688892072-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892072000000;1587688892072000000
$2;1587689015864000000;d503554a-697d-4ef6-8219-b088ea93d273;1587688890573-1587688892072-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":927,};<not set>;<not set>;1049817027;1587688892072000000;1587688892072000000
$2;1587689015864000000;b1e49db4-2366-42b1-9f6d-f9185a4e215b;1587688890573-1587688892074-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":928,};1587688890573-1587688892074-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892074000000;1587688892074000000
$2;1587689015860000000;b1e49db4-2366-42b1-9f6d-f9185a4e215b;1587688890573-1587688892074-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":928,};<not set>;<not set>;1049817027;1587688892074000000;1587688892074000000
$2;1587689015860000000;25cbfc8d-b5a2-452f-a15a-49299b94d51b;1587688890573-1587688892076-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":929,};1587688890573-1587688892076-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892076000000;1587688892076000000
$2;1587689015864000000;25cbfc8d-b5a2-452f-a15a-49299b94d51b;1587688890573-1587688892076-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":929,};<not set>;<not set>;1049817027;1587688892076000000;1587688892076000000
$2;1587689015860000000;fc4f7de9-6838-46f5-b957-a5bb6bfd4b5b;1587688890573-1587688892078-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":930,};1587688890573-1587688892078-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892078000000;1587688892078000000
$2;1587689015864000000;fc4f7de9-6838-46f5-b957-a5bb6bfd4b5b;1587688890573-1587688892078-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":930,};<not set>;<not set>;1049817027;1587688892078000000;1587688892078000000
$2;1587689015860000000;c2d35f6e-8389-46f9-8010-a26bf6371ae4;1587688890573-1587688892080-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":931,};1587688890573-1587688892080-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892080000000;1587688892081000000
$2;1587689015860000000;c2d35f6e-8389-46f9-8010-a26bf6371ae4;1587688890573-1587688892080-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":931,};<not set>;<not set>;1049817027;1587688892080000000;1587688892081000000
$2;1587689015860000000;e9c653c9-405b-4d76-b9d6-31d5411d2415;1587688890573-1587688892082-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":932,};1587688890573-1587688892082-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892082000000;1587688892083000000
$2;1587689015864000000;e9c653c9-405b-4d76-b9d6-31d5411d2415;1587688890573-1587688892082-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":932,};<not set>;<not set>;1049817027;1587688892082000000;1587688892083000000
$2;1587689015860000000;4c9b546a-18a0-4a1c-83fd-3c06bc6ff027;1587688890573-1587688892084-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":933,};1587688890573-1587688892084-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892084000000;1587688892084000000
$2;1587689015860000000;4c9b546a-18a0-4a1c-83fd-3c06bc6ff027;1587688890573-1587688892084-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":933,};<not set>;<not set>;1049817027;1587688892084000000;1587688892084000000
$2;1587689015860000000;e6bb4758-ade6-4373-80c2-5e8a2856ada1;1587688890573-1587688892086-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":934,};1587688890573-1587688892086-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892086000000;1587688892087000000
$2;1587689015864000000;e6bb4758-ade6-4373-80c2-5e8a2856ada1;1587688890573-1587688892086-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":934,};<not set>;<not set>;1049817027;1587688892086000000;1587688892087000000
$2;1587689015860000000;957a0faf-64ae-477c-ae20-d034f9fa763b;1587688890573-1587688892090-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":935,};1587688890573-1587688892090-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892090000000;1587688892091000000
$2;1587689015864000000;957a0faf-64ae-477c-ae20-d034f9fa763b;1587688890573-1587688892090-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":935,};<not set>;<not set>;1049817027;1587688892090000000;1587688892091000000
$2;1587689015860000000;d1bdf387-8dd9-4005-b26e-08528a047f91;1587688890573-1587688892093-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":936,};1587688890573-1587688892093-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892093000000;1587688892093000000
$2;1587689015860000000;d1bdf387-8dd9-4005-b26e-08528a047f91;1587688890573-1587688892093-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":936,};<not set>;<not set>;1049817027;1587688892093000000;1587688892093000000
$2;1587689015860000000;8ec93fbe-7875-410d-a836-0c59420d3a9c;1587688890573-1587688892095-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":937,};1587688890573-1587688892095-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892095000000;1587688892096000000
$2;1587689015864000000;8ec93fbe-7875-410d-a836-0c59420d3a9c;1587688890573-1587688892095-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":937,};<not set>;<not set>;1049817027;1587688892095000000;1587688892096000000
$2;1587689015864000000;59bb45b3-be69-447d-8599-3ceeefc4ee59;1587688890573-1587688892098-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":938,};1587688890573-1587688892098-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892098000000;1587688892098000000
$2;1587689015864000000;59bb45b3-be69-447d-8599-3ceeefc4ee59;1587688890573-1587688892098-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":938,};<not set>;<not set>;1049817027;1587688892098000000;1587688892099000000
$2;1587689015860000000;7fcd721c-d3a1-44d2-94b5-db6f93ca07fc;1587688890573-1587688892101-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":939,};1587688890573-1587688892101-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892101000000;1587688892101000000
$2;1587689015864000000;7fcd721c-d3a1-44d2-94b5-db6f93ca07fc;1587688890573-1587688892101-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":939,};<not set>;<not set>;1049817027;1587688892101000000;1587688892101000000
$2;1587689015860000000;eb17cd73-7284-4e54-ad64-6d4915438733;1587688890573-1587688892103-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":940,};1587688890573-1587688892103-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892103000000;1587688892104000000
$2;1587689015860000000;eb17cd73-7284-4e54-ad64-6d4915438733;1587688890573-1587688892103-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":940,};<not set>;<not set>;1049817027;1587688892103000000;1587688892104000000
$2;1587689015864000000;b328cb19-dbc8-4f34-8918-fd2ce60203ad;1587688890573-1587688892106-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":941,};1587688890573-1587688892105-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892106000000;1587688892106000000
$2;1587689015860000000;b328cb19-dbc8-4f34-8918-fd2ce60203ad;1587688890573-1587688892105-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":941,};<not set>;<not set>;1049817027;1587688892105000000;1587688892106000000
$2;1587689015860000000;7ad3597c-cd54-4aca-86ca-69f320b52b0c;1587688890573-1587688892107-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":942,};1587688890573-1587688892107-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892107000000;1587688892108000000
$2;1587689015860000000;7ad3597c-cd54-4aca-86ca-69f320b52b0c;1587688890573-1587688892107-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":942,};<not set>;<not set>;1049817027;1587688892107000000;1587688892108000000
$2;1587689015860000000;2b1c124a-3fd6-4f1c-99d5-a7de069d2175;1587688890573-1587688892110-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":943,};1587688890573-1587688892110-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892110000000;1587688892110000000
$2;1587689015860000000;2b1c124a-3fd6-4f1c-99d5-a7de069d2175;1587688890573-1587688892110-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":943,};<not set>;<not set>;1049817027;1587688892110000000;1587688892110000000
$3;1587689015864000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;0.7027027027027027;1587688892112408189
$2;1587689015864000000;ee180450-7702-4931-ac8e-113690f17c78;1587688890573-1587688892112-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":944,};1587688890573-1587688892112-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892112000000;1587688892113000000
$2;1587689015864000000;ee180450-7702-4931-ac8e-113690f17c78;1587688890573-1587688892112-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":944,};<not set>;<not set>;1049817027;1587688892112000000;1587688892113000000
$2;1587689015860000000;756555c8-b055-4001-81dc-f0ba8bd157b5;1587688890573-1587688892116-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":945,};1587688890573-1587688892116-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892116000000;1587688892116000000
$2;1587689015864000000;756555c8-b055-4001-81dc-f0ba8bd157b5;1587688890573-1587688892116-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":945,};<not set>;<not set>;1049817027;1587688892116000000;1587688892116000000
$2;1587689015864000000;6bb10a99-8856-4737-9a5a-e1ab1c926cf3;1587688890573-1587688892118-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":946,};1587688890573-1587688892118-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892118000000;1587688892118000000
$2;1587689015864000000;6bb10a99-8856-4737-9a5a-e1ab1c926cf3;1587688890573-1587688892118-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":946,};<not set>;<not set>;1049817027;1587688892118000000;1587688892118000000
$1;1587689015860000000;b795406b-12a9-4e81-95dd-0acb1bee1fe1;1587688890573-1587688892121-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688892121000000;1587688892121000000
$2;1587689015864000000;b795406b-12a9-4e81-95dd-0acb1bee1fe1;1587688890573-1587688892121-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":947,};1587688890573-1587688892121-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892121000000;1587688892120728846
$2;1587689015864000000;b795406b-12a9-4e81-95dd-0acb1bee1fe1;1587688890573-1587688892121-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":947,};<not set>;<not set>;1049817027;1587688892121000000;1587688892120728846
$2;1587689015860000000;e1a99627-fc75-443e-adce-cfa5041fdb3b;1587688890573-1587688892123-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":948,};1587688890573-1587688892123-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892123000000;1587688892124000000
$2;1587689015860000000;e1a99627-fc75-443e-adce-cfa5041fdb3b;1587688890573-1587688892123-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":948,};<not set>;<not set>;1049817027;1587688892123000000;1587688892124000000
$2;1587689015860000000;87584d22-0670-46cc-b47b-2018c9e665ed;1587688890573-1587688892129-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":949,};1587688890573-1587688892129-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892129000000;1587688892129000000
$2;1587689015860000000;87584d22-0670-46cc-b47b-2018c9e665ed;1587688890573-1587688892129-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":949,};<not set>;<not set>;1049817027;1587688892129000000;1587688892129000000
$2;1587689015860000000;0aea0787-cb8a-4dee-b182-9cd2922e84b4;1587688890573-1587688892132-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":950,};1587688890573-1587688892132-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892132000000;1587688892132000000
$2;1587689015860000000;0aea0787-cb8a-4dee-b182-9cd2922e84b4;1587688890573-1587688892132-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":950,};<not set>;<not set>;1049817027;1587688892132000000;1587688892132000000
